shopid,userid
191588540,
139969830,
134968423,
187398132,
151371857,
63840744,
173422112,
199377794,
85458918,
82369766,
135053592,
98520569,
192924,
118758287,
18672068,
161046168,
141920074,
1078921,
201321199,
187123853,
84177332,
162523271,
39156271,
203590124,
77216751,
89124187,
362146,
209055575,
71231558,
136074046,
98793077,
8987560,
80742853,
89251015,
76221969,
32737624,
118890744,
208818747,
16379606,
180771528,
71007784,
186987691,
28943668,
28091082,
211105643,
40835112,
96659798,
18796143,
115752597,
182940467,
77673254,
8722247,
76226924,
3464036,
195857517,
199369573,
937861,
66484404,
110868589,
199248999,
100489551,
28090512,
91688089,
744308,
64394452,
140206174,
135041637,
80720869,
85408205,
4498522,
21474926,
98551848,
30740877,79239008
115763655,
129878240,
145276787,
141519353,
199316386,
64113230,
158156700,
16246487,214300427
173550267,
15690156,
88010671,
196656821,
58597745,
101815232,
65649018,
38300808,
49795700,
50970338,
23489125,
86572187,
132834615,159124456
51942426,
160326241,
43416591,
6043702,
41038580,
66630707,
135054877,
69583304,
163922767,
130787915,
199249572,
21088866,
121384006,
128970972,
425364,72914921
2618792,
259306,
59765227,
46313609,
104914233,
128330861,
196870912,
168254480,
118548804,
172438732,
140311744,
98715664,
54257623,1974334&107414154
200919198,
389558,
96757783,
159644151,
155279119,
102178598,
49800598,
196045387,
161981706,
70524651,
257944,
140734005,
166358110,
191280229,
98799716,
40838759,
128301682,
173793380,
42378910,
141528773,
136564914,178491887
64129603,
191428903,
60587140,
130788130,
2652706,
44534512,
162584586,
6940844,
97868927,
62714047,
55027948,
76514413,
112524733,
155280638,
77529615,
131857813,
218128,
208953314,
92513867,
99788362,
42033893,
113349906,
182838634,
177485,
161229926,
140392383,
68475578,
14962,
158157006,
127265494,
144969458,
40263956,
10185414,
1748316,
240309,
86651424,
91459669,
203665616,
209329455,
135251626,
192218065,
199250079,
187532519,
109790045,
28091913,
74256889,
77517414,
116630531,
43704589,
95524736,
120993737,
26457515,
140266,
122459518,
140625672,
161916446,
58669963,
147173673,
123147153,
110870595,
123783431,
3612130,
130292329,
208954541,
164733709,
51934752,
50970673,
183446369,
22587672,
159660078,
41292613,
64516174,
299742,
142243666,
89889319,
95875859,
94036983,
138810304,58467478
51550978,
147644111,
133917486,
21222538,
5526137,
11018706,
182594420,
33310042,
193662472,
208805264,
23304655,
81853031,
161971171,
58692614,
64113015,
129926259,
209439580,
164814142,
201541948,
140393045,
95963894,
88711335,
547961,
68904644,
170363603,
91680229,
173790955,
188942494,
76651585,
11355105,
195860133,
28876675,
193414552,
54054751,
190974602,
182866136,
213256333,
94090,
48686569,
160302129,
164933730,
104747317,
105117448,
116348318,
165030915,
77517344,
40499758,
32984622,
62704888,
160392462,
38100650,
25599171,
50978451,
173791827,
131877102,
129878058,
9880889,
58548192,
115712187,
69838931,
100243404,
129017308,
162298200,
50968453,
47444443,
84547029,
70532732,
33213512,
143899665,215408773
144977756,
18654190,
95507784,
64112208,
155361810,
188695666,
38323741,
152973978,
96757713,
50972539,
173318486,
126617838,
25958795,
64514324,
99494989,
16027971,
141605690,
156741106,
187152170,
83040975,
142919265,
116348321,
16232314,
76357405,
90158794,
166763309,
84584184,
18796234,
203591147,
201519111,
199928667,
173553512,
156058196,
19406753,
136864324,
67148848,
29961689,
105224226,
40264049,
4923879,
173473162,
115712097,
78386762,
112458252,
171391463,
66375902,
32727115,
66844420,
64394458,
110544418,
72191935,
173694199,
89114465,
64113048,
134972530,
116701656,
173388386,
592950,
44414907,
121726805,
102395865,
112458531,
95139064,189834273
173485724,
98793095,
134968798,
89751760,
162561997,
129510841,
138218,
134318458,
152239074,
173476780,
9481094,
73847051,
129926396,
60314708,
187090764,
6904196,
121804107,
50205469,
130920249,
153457422,
99836251,197470611
20453286,
152911441,
77513656,
58548620,
9208160,
133519587,
164938318,
97323667,
60586353,
208846386,
156130853,
143897748,
36072106,
203589047,
91680735,
89251415,
82611628,
84853684,
134969111,
198109367,
116628546,
195033084,
99893455,
187008316,
156316728,
141602338,
50970474,
53068798,
35462171,
60866742,
161219620,
195348018,
26971929,
78532410,
177566494,
152911125,
111141879,
173794542,
203739626,
164767303,
182864709,
20363774,
128270157,
188100507,
116947637,
173272056,
51554265,
150628723,
186806054,
20041367,
137761644,
116348355,
172360556,
10452,
203741771,
161172004,
7529642,
135055103,
195658055,
139383672,214898782
192919438,4624716
52469496,
79557014,
43518173,
164839925,
152911294,
208825076,
131670439,
45632055,
182859276,
168083197,
157148159,
50834422,
154417613,
119311051,
126422384,
188665447,
59592317,
119390781,
118949307,
145269645,
1679835,
111696159,
173319724,
140625532,
4570538,
175735304,
182189250,
172119093,
116348362,870607
165703505,
156315517,
144987444,
145273261,
84799888,
201557550,214605778
30101615,
132168134,
111293460,
78444736,
73654094,
182868788,
173815899,
127236302,
134972817,
203716406,
73608669,
86441441,
165788011,
185080718,
171663714,
149137531,
64113260,
11569559,
50203676,
153270684,
76226012,
203718287,
112524719,
21030308,
136371508,
141028734,
95045402,
162186609,
121683658,
78556281,
21258967,
60277269,
132631204,
135041904,
19051757,
140625866,
62353194,
85965530,
122243548,
186808456,
7831416,
200773571,
70048665,
155973766,
34774517,
83429219,
23028693,
135011195,
171994102,
95458810,44959060
156051093,
29908993,
171939550,
92956201,
4986423,
104592113,
66630778,
87162663,
149789932,
8442540,
162300281,
26224631,
140392414,
134972739,
182859536,
1273443,
16399179,
60477235,
115761910,
12405201,
162534219,
101820008,
50969317,
129924052,
51002382,
203661650,
58853808,
25199892,
164859897,
12668556,
141605629,
173701620,
203735624,
89660481,
51782562,
104804503,
153152014,
107142271,
163517036,
7341551,
162820836,
98494600,
182859588,
84559811,
151343326,
164761005,
159600385,
116916432,
36099247,
201185983,34132265
10885840,
50988511,
90157959,
58187673,
182541768,210932914
121804293,
33480,
90139389,
133088472,
115163784,
139336433,
130118178,
182873979,
63840599,
167993131,
94462069,
180684542,
202216633,
114061041,
156050887,
134972402,
90350663,
98548956,
86788326,
193457282,
20452127,
123157139,
79554675,
164062377,
8758683,
23374993,
163534345,
45870194,
99608689,
29803631,
22069582,
67017307,
16293797,
86840861,
63840979,
721647,
66861780,
171700704,
20468683,
190981932,
91785726,
86805396,
41520733,
77529578,
202925375,
165752243,
115712279,
112546888,
87125848,
96540289,
119320434,
197128521,
135024246,
193414378,
38970657,
16732896,214094512
119769260,
175754854,
52993992,
872932,
11241526,
40170799,
81354928,
77220852,
77825260,
169208127,
167384146,
162257632,
192911855,
20577717,
91308941,
75323966,
199255130,
9837716,
121803972,
48686508,
120970179,
38020112,
83698960,
107153763,
160891363,
60587081,
130838770,
127192553,
34662442,
46918397,
153691458,
99201775,
88118897,
118125229,
79668094,
119362482,92275977
64472211,
112790663,
140625915,
133335380,
195868216,
46733104,
33585930,
201570838,
128370412,
26224485,
40870631,
134972139,
129681190,
66837037,
44672740,
182858401,
20334807,
83440735,
173697140,
50122931,
182869881,
33212582,
188566785,
134972760,
43251211,
135041888,
60761993,
163321718,
47697099,
163341699,
149804062,
110870653,
100513725,
162273194,
119309980,
40262957,214804722
173462279,
181142410,
203727977,
96830933,
158312344,
28159485,
103741069,
23255399,
95654566,
195863546,
133529744,
141606111,
36039737,
100258964,
8368571,
44542094,
190506382,
16687218,
143584409,
12487709,
158822028,
177821282,
211829557,
26316652,
130789546,
11849988,148215831
184666184,
193904821,
182362919,
209342881,
156049148,
83408156,
95130073,
191937147,
104592513,
37967238,
168766013,
191064512,
8043008,
78315147,
6865686,
182859990,
53506253,
112390252,
139095346,
199372762,
195867800,
171679258,
74168407,
38288574,
119390938,
27377455,
119390707,
188311653,
84549626,
160591025,
86788265,
110852755,
119390875,
11564859,
193417877,
142910604,
206014204,
60875567,
29464,
133304419,
19811528,
76668038,
195866966,
131906343,
169995,
171405214,
39007140,
166589231,
106412813,
173815280,
163231927,
102379724,
55831847,
80708712,
202902171,
26600235,
81358660,
203545642,
118329309,
31108730,
12537642,48412388
173472709,
201240453,
9722353,
28337387,
28802113,
129726516,
129645609,
80450542,
116348306,
190988548,
104733096,
100513926,
129919672,
187110604,
74803479,
104747025,
4563580,
33515430,
199332428,
193459020,
41252210,
114016125,214705976
153125715,
120705516,
167283461,
173075263,
80905280,
113361958,
70524790,
109829378,
205425535,
175406094,
42023512,
19702263,
178877065,
108410069,
182869693,
145946008,
137375865,
100271445,
203532678,
10333904,
84664888,
41293301,
173697950,
64111862,
129916671,
106944106,
91638688,
186829792,
18449729,
172442180,
181816957,
157000722,
109865337,
191285650,
132644360,
199098346,
158659012,
130101395,
28079679,
533943,
188449267,
120552381,
65744681,
102683971,
119358631,
141603963,
167411794,
135042835,
208808297,
84320765,
79545872,
173322144,
195837978,
84713388,
115716770,
111039709,
91678250,
85419027,
12669187,
187104440,
39153592,
98481320,124597967
10063876,
32729279,205785599
60863536,
98548360,
135041672,
40204979,
657962,
119196780,
119312623,
19785711,
109630912,
66862105,
143169445,
172444943,
81087553,
88685658,
50968294,
152911385,
43230556,
209278116,
28051451,
134972689,
160376238,
139759739,
128268206,
186756393,
193690760,
173471584,
163968746,
173697248,
145806234,
49071150,
104802096,
188690274,
201232115,
187110939,
157633413,202607600
103741407,
138762857,
182622636,
52636778,
50115844,
143899548,
61936730,
155382137,
121729278,
107932403,
56539845,
193419316,
30870624,
186658712,
32811676,
160281005,
129916340,
154878985,
155282586,
161502570,
77529949,
129018264,
58530468,
10199219,8405753
70609295,
161521441,
139259486,
167906285,
135041876,
156491018,
138638581,
73654673,
69891777,
134391409,
126788643,
139241412,
158067558,
173468477,
63002245,
139581402,
89117437,
175673079,
129926373,
35583557,
203666427,
18785085,
130100100,
50969655,
68603365,
202792088,
8463087,
29976512,
92849569,
160170167,
112827382,
203567161,
146813809,
50718757,
30996,
122566721,
193501405,
31941277,
62395659,
10186,
169900916,
64112048,
199314784,
104804492,
119142537,
115506761,
127224063,
29238322,
60586200,
137572728,
186652819,
1022508,
48704683,
173818309,
62707697,
173824878,
104804537,
182892070,
201564115,
29549726,
110868311,
202867871,
169097258,
161644346,
100487979,
7600283,
88709243,
203753094,
12152108,
30235100,
42427435,
173444795,
28090949,
24654273,
44824084,
127662916,
90338548,
81852948,
163298461,
154580121,
98758925,
158368281,
182871116,
191292826,
38421426,
133342413,
129508043,
104860666,
77581648,
131669178,
173455954,
236350,
83767795,
110878494,
188816385,
115725338,
2044873,
163351748,
149206634,
7549378,
115109930,
129618087,
134968778,
171712455,
68849005,
156177985,
119347920,
112547722,
52362780,
199381620,
169170097,
165754055,
70524712,
182864417,
45560149,
195868572,
127260380,
161279125,
211483790,
84172603,
160356543,
18229789,192400689
43556879,
134968499,
164767943,
159966877,
12791326,
77358661,
7368228,
91493800,
173478708,81928284
182869510,
173467812,
121729824,
213840911,
177500431,
38617433,
137336549,
29562621,
22976677,
131669137,
87224845,
166934984,
8835473,
73690472,30244568
180925001,
19111047,
162832843,
105314820,
89118277,
111696422,
28983357,
106407924,
111390219,
93951065,
149497855,
172038396,
139221550,
66708733,
175322731,
53742368,
152974049,
98793086,142710562
139614536,
102126586,
62351217,
28812434,
126261266,76441165
106025589,
141027947,
19068020,
76228950,
160169901,
169902455,
23194164,
4946603,
114952011,
161495932,
32336468,
130168848,
205495873,
124120445,
116498940,
163301278,
70049866,
118949585,
58860264,
127662834,
188324406,
191004370,
129017960,
75324040,
43282896,
141025402,613919
19067694,
139581566,
163500513,
88710965,
131670916,
106490598,
108113164,
199327099,
134968937,
3461119,
107151952,
191745427,
190995092,
129915262,
82375312,
135041847,
162334312,
14066057,
127588795,
45096,
14134779,
203568178,
187145569,
168390908,
51948191,
183667466,
13486527,
191967323,
106995714,
6849924,
36506146,
163106899,
19051942,
84101,
5329909,
105953765,
20299737,
74686831,
48097395,
181472292,
32687238,
101515812,
30989218,
41292894,
93118317,
129920652,
129736267,
59602605,
164764094,
13033801,
24676485,
131670801,
139094697,
104801721,
56049986,
99578123,
67364842,
190958661,
183158957,
653621,
76723401,
11918,
328380,
160326019,
26975450,
729191,
160313952,
15042184,
39418289,
148818879,
135053909,
16572352,
93951158,
143231125,
158566944,
203605120,
72368641,
85315715,
95236751,
10448617,
193505395,
169888905,
212008,
149193495,
182555614,
203577449,
51771903,
27698983,
136578408,
28161625,
112886187,
197009834,
199254380,
104590245,
10363,
140392891,
122625412,
42034763,
22065382,
27121834,
31526180,
179811279,
40415288,
193458026,
49947211,
80905243,
213784505,
152460799,
177826092,
182871443,
15612685,
85340527,
117392249,
132888013,
65926726,
156178251,
96664410,
95138046,
64760759,
50968763,
165223177,
10083482,
87005981,
170514029,
163135896,
8275177,
30243532,
148809804,
27506723,
22662981,
65471465,
141020473,
173490587,
184656083,
140187886,
208792559,
171742744,
162295356,
76818455,
95526512,
187104836,
145169506,
199100889,
182866852,
135054975,
173225890,
66326846,
201369764,
68772357,
74789764,
20047492,
191964658,
183471720,
162564380,
92727875,
114437235,
25435039,
117910336,
173819582,
128261208,
65034383,
125998175,
10074201,
190957156,
52790816,
13844511,
130170566,
172460247,
156018230,
173825828,
191428861,
139242424,
188918107,
102217761,
190991376,
162294999,
168624750,
134187952,
11729465,
131671947,
29446155,
79515562,
7876349,
115725270,
166425179,
76460152,
161170765,
63684563,
213347293,
180522594,
77217555,
173315843,
92567513,
104590579,213714377
87010852,
132920271,
122568948,
140625739,
135041862,
134968920,
190418261,
177827199,
87827803,
201581699,
76488779,
9676950,210920501
137547597,
160327700,
81433064,
115711567,
38986004,
140802253,
99893337,
89944560,
21533756,
50969402,
163814560,
60586165,
96923611,
161789926,
140962220,
37856992,
190965050,
10051,
110700556,
91123657,
162824802,
28161992,
134187810,
198822002,
134968649,
100701712,
53871640,
193952191,
190545983,
35513093,
36045337,
20453391,
201197201,
190715989,
99067259,108402614
108324022,
109581233,
70846008,
143584511,
2564800,
102385807,
454054,
89947760,
77514650,
121327309,
69681267,
182869449,
163791696,
64881881,
90377528,
12069129,
131877153,
147137982,
154665307,
998058,
1275270,
116348348,
106579447,
7830114,
84591246,
71391616,
193387499,
87164182,
22581305,
180234300,
191449441,191211430
140626560,
164710016,
187123584,
191743666,
104619817,
83401047,
64363516,
50970535,
156052555,
126599655,214327515
129569527,
32804560,
100339647,
121729958,
191750289,
5427594,
135041792,
8809291,
91295492,
151459092,
153314154,
50969736,
62374132,
7837026,
158094560,
135006539,
8360517,
40262992,
126605686,
151364870,
87820327,
168390808,
135005978,
1491393,
118133828,
199250417,
32617242,
79835162,
69379481,
170545168,
22211521,
165339476,
153158584,
173291496,
2012776,
171623812,
163341072,
46313668,
182261288,
119391047,
65740849,
64112186,
